,0,1,2,3,4,5,6,7,8,9
12,-0.13137548102299085,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6515443364824562,-0.4569539520162256,-0.5588357490736213,-0.7294048387574961,-0.9944689240911823
13,0.5160782454798152,-0.3987371485515761,-0.18417426048875543,-0.30575946383494007,0.17560669527419376,-0.3305523887571746,-0.046361547213692636,-0.5588357490736213,-0.13055005557688376,-0.4769251477771439
14,-0.6793614310135538,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.235166059619332,-0.7830126264182371,-1.4095871081444238,-1.0233880959552513,-1.0353276432738694
15,-0.44370634249131763,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.123291011881012,2.485422425378251,2.827785286404038,2.8441696872095883,2.2322042707902594,1.4434346538091565
16,-1.2926482750667063,2.826929473399223,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.6761950836539361,-0.4328014576160766,-0.5588357490736213,-0.707628301187292,0.7079777085207861
17,-0.7628375441790163,0.676485058765357,1.6008750542949806,-0.30575946383494007,1.474062906345406,2.2665642792019227,1.8979142519983017,1.993418328138786,2.4826344528476065,0.694704072615637
18,-1.1966981538422243,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.22057551654091,-0.4207252104160021,-0.5588357490736213,-0.69674003240219,-0.5041642938989354
19,-0.9749702948005879,0.676485058765357,0.7648392992696865,-0.30575946383494007,0.17560669527419376,-0.6515443364824562,-0.5535639296168215,0.29191560999718114,-0.13055005557688376,-0.1800184550496166
20,-0.7957242735780312,1.75170726608229,1.3523238838820553,-0.30575946383494007,-0.1490073574936093,-1.395662033481973,-0.9279275928191311,-0.5588357490736213,-0.18499139950239396,-0.15005539431564596
21,-0.8880694691913642,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.772519117416618,3.0252725192798606,4.735832344015809,2.8441696872095883,3.9525507388363823,1.0620866081040754
22,-0.3668461123298139,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.076887219182438,0.9680432175925653,1.1426669690679836,0.5554108778845449,1.034847461982284
23,1.6494005005714292,-0.3987371485515761,1.8042351028146468,2.3041849642316317,-0.7982354630292154,0.6178329113402485,-0.10674278321406513,0.29191560999718114,0.7731762535865858,0.054238201597790234
24,1.216791171013198,-0.3987371485515761,-0.09379201670223715,-0.30575946383494007,1.474062906345406,-0.6661348795608781,-0.613945165617194,0.29191560999718114,-0.5987456133362716,0.3102861751426303
25,1.4153450030667893,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.01962064512495088,0.15893465518757385,0.29191560999718114,-0.17410313071729192,0.02427514086381959
26,1.6779773710415762,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.8995835688156284,-0.9400038400192056,-0.5588357490736213,-1.1649355901615779,-0.6812187436905801
27,-0.9759085499426959,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.7312445242856764,-1.531739952822856,-2.260338467215226,-1.6984607606315778,-0.7220774628732674
28,1.686980836639537,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.413565308242342,0.7627470151912988,0.29191560999718114,0.3703103085378102,-0.5722893983495358
29,-0.96846924096824,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.4618672764629716,-0.8192413680184606,-0.5588357490736213,-1.0560529023105574,0.5717819779118286
30,-0.8205226209506635,-0.3987371485515761,-0.16157869954212586,2.3041849642316317,0.8248348008097999,-0.4180956472277059,-0.7830126264182371,-0.5588357490736213,-0.7838461826830063,-0.31349027104639493
31,-1.2714419059690005,-0.3987371485515761,1.7590439809213876,-0.30575946383494007,-0.7982354630292154,0.2676598774581231,-0.7950888736183116,-0.5588357490736213,0.13076839526556527,-0.06833795595027149
32,0.39899145794506674,-0.3987371485515761,0.42590588507024296,-0.30575946383494007,-0.47362141026141236,-0.15546587181611185,-0.5052589408165236,0.29191560999718114,-0.25032101221300623,0.17681435914585195
33,-1.586755734554686,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-1.1038511719135349,-0.17920026641451212,-0.5588357490736213,-0.4789746567001491,-0.790175328177746
34,-0.9227336443528696,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,1.405722237575031,-0.541487682416747,-0.5588357490736213,-0.8056227202532104,-0.5722621592034141
35,0.7274811088381197,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,1.2889978929476555,0.7265182735910752,1.1426669690679836,0.3376455021825041,1.2091779971617496
36,-0.3304160554632812,1.75170726608229,1.420110566721944,-0.30575946383494007,2.772519117416618,1.4786749529671404,1.4631693527956198,1.1426669690679836,2.0035506263031166,0.7828853603557127
37,-0.9588852245039661,-0.3987371485515761,0.9681993477893527,-0.30575946383494007,0.5002207480419968,-0.4910483626198154,0.038172183186828856,0.29191560999718114,0.5009695339590348,-0.15005539431564596
38,0.7283849454043153,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.17005641489453374,-0.7588601320180881,-0.5588357490736213,-1.0016115583850471,-0.6376361098957137
39,-1.505754497251172,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.772519117416618,-0.6077727072471906,3.0149671180051927,1.993418328138786,2.400972436959341,3.6770446357960584
40,-1.5137298571637448,-0.3987371485515761,1.1715593963090187,-0.30575946383494007,0.17560669527419376,0.22388824822285738,-0.4086489632159276,-0.5588357490736213,0.19609800797617752,-0.07106187056245064
41,-1.4546159678089796,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9433551980508941,-1.1573762896205466,-1.4095871081444238,-1.3609244282934145,-0.7013403009307475
42,1.6284201388509918,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.5492573588716656,0.8364121231117533,0.29191560999718114,0.4367287481269327,-0.6294643660591762
43,1.1378622632851332,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.6470139974970923,-0.16712401921443762,-0.5588357490736213,-0.4680863879150471,-0.38158813635087363
44,1.7015123103718621,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.8704024826587846,-0.9400038400192056,-1.4095871081444238,-1.1649355901615779,-0.6267404514469971
45,-1.4459594917256582,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.074670085756691,-0.5173351880165981,-2.260338467215226,-0.7838461826830063,-0.7814588014187728
46,-0.2868421974577122,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.18464695797295563,-0.16712401921443762,-1.4095871081444238,-0.4680863879150471,-0.5613419855231879
47,1.174969477343146,-0.3987371485515761,0.8100304211629457,-0.30575946383494007,-0.1490073574936093,-0.6515443364824562,-1.0849188064200996,-0.5588357490736213,-0.5878573445511696,-0.10919667513295872
48,1.7023468213452535,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7974497672666752,-0.3361914800154806,-0.5588357490736213,-0.6205221509064757,-0.268545679945439
49,1.5844951769542779,0.676485058765357,-0.6586810403679764,3.609157178264917,-0.1490073574936093,0.01962064512495088,0.6057558015903303,-0.5588357490736213,0.22876281433148365,0.3947275281201839
50,-1.02772579506812,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.09710369950242427,-0.1912765136145866,-0.5588357490736213,-0.4898629254852512,-0.5804339030399516
51,-0.6291309734944613,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6661348795608781,-0.3241152328154061,-1.4095871081444238,-0.6096338821213736,-0.2453924057419162
52,-1.1900234639349352,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,1.798676959113209,0.6032423682618266,0.3763071047889148,1.1426669690679836,0.021885707414544844,-0.5014403792867562
53,-0.6291327430066214,-0.3987371485515761,1.1037727134691302,-0.30575946383494007,-0.47362141026141236,-0.6223632503256125,-1.217757525620919,-1.4095871081444238,-0.5660808069809654,-0.04109880982847999
54,1.6412309705946742,-0.3987371485515761,-0.206769821435385,-0.30575946383494007,0.5002207480419968,-1.3372998611682851,-0.8313176152185351,0.29191560999718114,-0.8491757953936185,0.3674883819983924
55,-0.7840199042298087,1.75170726608229,2.7532486625730885,-0.30575946383494007,2.772519117416618,2.762642743868267,1.716770543997184,2.8441696872095883,2.87461212911128,0.9122713044342222
56,-1.2373452564651448,-0.3987371485515761,0.6518614945365386,-0.30575946383494007,0.5002207480419968,-0.4764578195413935,-0.4569539520162256,0.29191560999718114,-0.09788524922157762,-0.5314034400207269
57,0.9161930866899795,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,1.4349033237318747,1.6443130607967371,1.1426669690679836,1.1651539298502593,0.42196667424197537
58,-0.9480627035343943,-1.4739593558685091,1.0811771525225005,-0.30575946383494007,-1.4474635685648216,0.690785626732358,-1.1332237952203976,-1.4095871081444238,-0.5007511942703532,-0.5177838669598311
59,-0.4713024999568628,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.1722735483202804,1.2095681615940552,1.1426669690679836,0.7731762535865858,0.42196667424197537
60,-0.4721894183876432,0.676485058765357,-0.6586810403679764,2.3041849642316317,1.149448853577603,0.34061259285023254,0.6419845431905538,0.29191560999718114,0.26142762068678976,-0.38158813635087363
61,-0.857501245707242,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-0.7962964983383191,-0.5588357490736213,-1.0353651916188635,-0.5722621592034141
62,1.1517147675535047,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-1.0017173703645816,-0.6018689184171195,-1.4095871081444238,-0.8600640641787206,-0.7493166089950588
63,-0.3454895787451807,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.4427463943991858,0.6057558015903303,0.29191560999718114,0.22876281433148365,0.24491222445033067
64,1.1972534880373737,-1.4739593558685091,-0.206769821435385,-0.30575946383494007,-1.4474635685648216,-0.5931821641687687,-0.638097660017343,-0.5588357490736213,-0.6749634948319859,-0.6212926222226388
65,0.881696521875661,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1330322580703787,-1.048690064819876,-1.4095871081444238,-1.2629300092274962,-1.0462233017225862
66,-1.036573031167534,2.826929473399223,2.730653101626459,-0.30575946383494007,0.5002207480419968,-0.19923750105137752,-0.2516577496149591,-0.5588357490736213,1.088936048354545,-0.6539795975687885
67,0.9121847366415028,0.676485058765357,0.5388836898033909,4.914129392298204,0.5002207480419968,0.06339227436021656,0.9680432175925653,1.1426669690679836,1.1324891234949532,1.8656414186969246
68,-0.12981058322071873,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.5348199918550811,-0.8071651208183861,-0.5588357490736213,-1.0451646335254554,-0.20453368655922896
69,-0.5711808234536109,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,2.339516994594032,2.18774418480009,1.1426669690679836,1.6551260251798512,1.0457158812848788
70,0.9124629063865585,0.676485058765357,-0.6586810403679764,0.9992127501983458,0.17560669527419376,0.2676598774581231,0.25554463278816986,-0.5588357490736213,-0.08699698043647558,-0.5995013053252056
71,1.438623517835832,-0.3987371485515761,0.5162881288567612,-0.30575946383494007,-1.4474635685648216,0.07798281743863845,-0.8433938624186096,-0.5588357490736213,-0.5116394630554553,-0.4496860016553524
72,0.25649243685673545,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.16552607590916982,-0.14297152481428863,0.29191560999718114,-0.446309850344843,1.2119019117739287
73,-0.15908279374963497,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,1.2014546344771242,0.6299082959904793,0.29191560999718114,0.25053935190168775,0.8441734391297435
74,1.216200134483669,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.7199667128892018,0.014019688786679859,0.29191560999718114,-0.30476235613851643,-0.17756693189865538
75,-0.4437063355384211,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,2.762642743868267,1.9824479823988232,2.8441696872095883,1.4700254558331165,1.2445888871200785
76,1.5100991920236149,0.676485058765357,0.35811920223035426,2.3041849642316317,1.798676959113209,0.16552607590916982,1.6322368135966627,1.1426669690679836,1.6442377563947492,2.075382843834719
77,-0.6254239254777049,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.9871268272861597,-0.7347076376179391,-1.4095871081444238,-0.9798350208148431,-0.8994043041261299
78,-1.4118904420921148,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7974497672666752,-0.17920026641451212,0.29191560999718114,-0.4789746567001491,0.16864261530931451
79,-0.47113946809202273,0.676485058765357,2.617675296893311,4.914129392298204,0.5002207480419968,1.930981788398219,3.008928994405155,2.8441696872095883,3.9743272764065862,1.873813162533462
80,-1.53982372661709,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7099065087961438,0.4487645879893618,1.1426669690679836,0.0872153201251571,0.8605169268028184
81,-0.7936388930682017,-0.3987371485515761,0.6292659335899091,-0.30575946383494007,0.17560669527419376,0.07798281743863845,-0.6864026488176411,-0.5588357490736213,-0.3156506249236185,-0.4033794532483069
82,0.7082215385935999,0.676485058765357,2.1431685170140904,-0.30575946383494007,0.5002207480419968,0.3843842220854982,-0.15504777201436312,0.29191560999718114,0.8929472102227083,-0.10919667513295872
83,-1.5559856980349007,-0.3987371485515761,0.13216359276405856,-0.30575946383494007,0.17560669527419376,-0.7099065087961438,-0.7709363792181626,-0.5588357490736213,-0.6314104196915777,-0.8446536204213291
84,-0.3655142770088915,-0.3987371485515761,1.1941549572556485,-0.30575946383494007,0.5002207480419968,0.47192748055602957,-0.14297152481428863,0.29191560999718114,0.4465281900335245,1.6477282497225927
85,-0.4294113173009389,0.676485058765357,2.9114175891994956,-0.30575946383494007,0.5002207480419968,-0.6807254226393,-0.11881903041413963,0.29191560999718114,1.2958131552714838,0.054238201597790234
86,-1.1660919623285249,-0.3987371485515761,0.8778171040028344,-0.30575946383494007,0.17560669527419376,-0.2430091302866432,-0.589792671217045,0.29191560999718114,-0.10877351800667967,-0.5041642938989354
87,1.4363986100754345,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.08251315642400238,0.36423085758884033,-0.5588357490736213,0.010997438629442802,0.6671189893380989
88,-0.5364512549099183,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.6369537934040344,-0.7347076376179391,-0.5588357490736213,-0.9798350208148431,-0.25220219227236407
89,-0.33174433402999765,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9287646549724722,-0.7830126264182371,-0.5588357490736213,-1.0233880959552513,-0.00024009064579275352
90,-1.5559856806526595,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.7099065087961438,-0.2999627384152571,-0.5588357490736213,-0.5878573445511696,-0.7847274989533878
91,0.18512036152213232,0.676485058765357,1.1489638353623892,-0.30575946383494007,-0.47362141026141236,0.413565308242342,-0.6501739072174175,-0.5588357490736213,-0.032555636510965366,-0.23177283268102045
92,0.5187204122033564,0.676485058765357,1.0811771525225005,-0.30575946383494007,0.5002207480419968,0.413565308242342,-0.3482677272155551,0.29191560999718114,0.20698627676127956,0.2172644911367123
93,0.2561443765960346,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.916391245319797,0.34007836318869133,1.1426669690679836,-0.010779098940761284,1.9337392840014032
94,1.7200775775821262,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.5931821641687687,-0.2516577496149591,0.29191560999718114,-0.5443042694107614,-0.12281624819385448
95,-0.5774729670811904,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0454889995998473,-0.6260214128172685,-0.5588357490736213,-0.8818406017489246,-0.00024009064579275352
96,0.5566139206357387,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7316391473519392,0.05024843038690335,-0.5588357490736213,-0.2720975497832103,-0.6903411337267681
97,-1.5280037726650515,-0.3987371485515761,0.9681993477893527,-0.30575946383494007,-1.4474635685648216,-0.7828592241882533,-0.8796226040188331,-0.5588357490736213,-0.3265388937087205,-0.7602122674437755
98,1.4292021153673182,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.474062906345406,1.6245803837513593,1.8616855103980783,1.1426669690679836,1.361142767982096,0.7896951468861605
99,-0.42920277247088184,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.2530693343797012,0.8955857343921183,0.29191560999718114,0.4900812651739327,-0.2453924057419162
100,0.5463234829338942,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0454889995998473,-0.6260214128172685,-1.4095871081444238,-0.8818406017489246,-0.7629361820559546
101,-0.08353955238915149,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,0.9388248590655301,1.2457969031942788,1.993418328138786,0.8058410599418919,2.478522206437233
102,-0.15412538201966083,1.75170726608229,0.6744570554831683,2.3041849642316317,1.798676959113209,2.062296676104016,1.3303306335948002,1.993418328138786,1.5244667997586268,-0.16367496737654172
103,-0.32894205183405434,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.3305523887571746,0.05024843038690335,-0.5588357490736213,-0.2720975497832103,-0.735697035934163
104,-1.0277223363497547,0.676485058765357,2.3239330045871265,-0.30575946383494007,1.798676959113209,1.1868640913987023,1.8979142519983017,1.993418328138786,2.831059053970872,1.68858696890528
105,-0.6229452595918727,-0.3987371485515761,0.6518614945365386,-0.30575946383494007,-1.4474635685648216,-0.4180956472277059,-0.8071651208183861,-0.5588357490736213,-0.4136450439895369,-0.790175328177746
106,1.8244050140094774,-1.4739593558685091,-0.2745565042752737,-0.30575946383494007,-1.4474635685648216,-0.5348199918550811,-1.096995053620174,-0.5588357490736213,-1.1213825150211696,0.29939051669391364
107,1.0235006878697541,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.35520313592865443,0.35215461038876583,0.29191560999718114,0.00010916984434075897,0.13581944423255576
108,-0.365827077393203,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.2889978929476555,0.9921957119927143,1.993418328138786,0.577187415454749,0.5546213158551
109,0.3892586439333178,1.75170726608229,1.8720217856545356,2.3041849642316317,2.772519117416618,3.623484785495158,2.320582904000909,2.8441696872095883,2.9943830857474025,3.772381647222329
110,-0.6467002028209419,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,-0.47362141026141236,-0.5348199918550811,-0.8071651208183861,-0.5588357490736213,-1.0451646335254554,-0.6103969637739222
111,0.9202852591204685,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.22057551654091,-0.5535639296168215,-2.260338467215226,-0.8165109890383124,-0.828672413391674
112,-0.7589782694462298,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.074670085756691,-0.4448777048161511,-0.5588357490736213,-0.7185165699723941,0.47916888109773753
113,0.7689203268003616,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6470139974970923,1.0042719591927887,1.1426669690679836,0.588075684239851,0.3892796988958256
114,-0.6291325813517776,-0.3987371485515761,0.6970526164297978,-0.30575946383494007,-0.1490073574936093,-0.6515443364824562,-1.1573762896205466,-0.5588357490736213,-0.707628301187292,-0.5314034400207269
115,-0.21157684355468645,-0.3987371485515761,0.29033251939046556,-0.30575946383494007,-0.47362141026141236,-0.9433551980508941,-1.145300042420472,-1.4095871081444238,-0.8927288705340267,-0.735697035934163
116,-1.4455948999105876,-0.3987371485515761,0.3129280803370951,-0.30575946383494007,-0.7982354630292154,-0.8558119395803627,-1.072842559220025,-0.5588357490736213,-0.8165109890383124,-0.8201383889117166
117,-0.5227885282133636,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7974497672666752,-1.3022912560214406,-1.4095871081444238,-1.4915836537146392,-0.42191569218418595
118,-1.0974803868012666,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.1476228011488006,0.31592586878854234,-1.4095871081444238,-0.032555636510965366,-0.7275252920976256
119,1.5924911626343257,-0.3987371485515761,-0.026005333862348434,-0.30575946383494007,-1.4474635685648216,-0.7682686811098314,-1.000385076019578,-1.4095871081444238,-0.9145054081042309,-0.1721191026742971
120,-0.505563345240433,0.676485058765357,1.6460661761882398,-0.30575946383494007,-0.47362141026141236,-0.3159618456787527,-0.9279275928191311,-0.5588357490736213,-0.04344390529606741,0.02972297008817789
121,0.18081005517437448,-1.4739593558685091,-0.16157869954212586,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-1.0849188064200996,-1.4095871081444238,-1.0560529023105574,-0.2508402349662745
122,-1.413454777057415,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.5931821641687687,-0.9037750984189821,-0.5588357490736213,-1.1322707838062718,-0.3513526841556851
123,-1.0975499470543277,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7390875949529876,-1.0607663120199506,-1.4095871081444238,-1.2738182780125982,-0.8637210227065831
124,-1.1048852876291548,1.75170726608229,0.5614792507500204,-0.30575946383494007,1.149448853577603,0.4281558513207639,-0.10674278321406513,0.29191560999718114,0.17432147040597346,-0.5572806288364288
125,-1.375349502518026,-0.3987371485515761,1.374919444828685,-0.30575946383494007,1.149448853577603,2.1498399345745476,0.9318144759923418,1.1426669690679836,1.5026902621884226,0.5173036856682456
126,-0.7555369767778234,-0.3987371485515761,-0.31974762616853286,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-0.9641563344193546,-1.4095871081444238,-1.0233880959552513,-0.9339980197008051
127,-0.9352693235609336,2.826929473399223,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.06339227436021656,0.7144420263910007,0.29191560999718114,0.32675723339740204,0.5036841126073499
128,-1.1334028704031784,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.3227093180898633,0.35215461038876583,0.29191560999718114,0.00010916984434075897,-0.5382132265511748
129,0.31649534963169723,1.75170726608229,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.1330322580703787,-0.046361547213692636,-0.5588357490736213,-0.35920370006402663,-0.5450230130816226
130,-1.5008874783904054,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.8412213965019408,-0.4569539520162256,-0.5588357490736213,-0.7294048387574961,-0.332557673331649
131,-0.29671531709679244,-0.3987371485515761,1.7816395418680173,-0.30575946383494007,-0.47362141026141236,-1.0600795426782692,-0.8554701096186841,-0.5588357490736213,0.0872153201251571,-0.3543489902290822
132,0.19916531605573648,1.75170726608229,2.120572956067461,-0.30575946383494007,-0.47362141026141236,0.005030102046528985,-0.6743264016175666,-0.5588357490736213,0.4138633836782184,-0.8174144742995375
133,-0.6449585025946614,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.474062906345406,-0.06792261334558049,2.1152867015996426,1.1426669690679836,1.589796412469239,0.7079777085207861
134,0.898800471711657,-0.3987371485515761,-0.09379201670223715,-0.30575946383494007,1.149448853577603,-0.7828592241882533,-0.7830126264182371,-0.5588357490736213,-0.7511813763277002,-0.7220774628732674
135,1.6856249940099253,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.09710369950242427,0.7506707679912243,0.29191560999718114,0.35942203975270814,0.21208905337357192
136,1.4386233127253851,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.6077727072471906,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.3924837947995903
137,-0.980236929649623,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.05333207026715859,0.19516339678779734,-0.5588357490736213,-0.1414383243619858,-0.6294643660591762
138,-1.221033253708375,0.676485058765357,3.3181376862388277,3.609157178264917,-0.47362141026141236,0.8075099713597331,0.20723964398787184,1.1426669690679836,1.7857852506010758,2.001837149305882
139,-0.1621766658238187,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7491477990460456,0.8472807455918203,1.1426669690679836,0.4465281900335245,0.0882871342500296
140,-0.17469187709515804,0.676485058765357,0.9230082258960935,-0.30575946383494007,1.149448853577603,0.048801731281794665,-0.4448777048161511,0.29191560999718114,0.04366224498474893,-0.058804254807644465
141,-0.6449619331537958,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.4349033237318747,1.2578731503943532,1.993418328138786,0.816729328726994,0.4628253934246626
142,-0.19881859204787125,1.75170726608229,4.041195636530974,-0.30575946383494007,1.474062906345406,0.690785626732358,0.6540607903906283,1.1426669690679836,2.5370757967731166,0.16319478608495622
143,0.8468658356199057,0.676485058765357,1.4878972495618328,-0.30575946383494007,0.5002207480419968,0.34061259285023254,-0.6260214128172685,-0.5588357490736213,0.15254493283576936,-0.19908585733487066
